model,mAP,accuracy,AP_class0,AP_class1,AP_class2,conf_0_0,conf_0_1,conf_0_2,conf_1_0,conf_1_1,conf_1_2,conf_2_0,conf_2_1,conf_2_2
vad_et_10ep_ivec.pt,0.8565700416645813,80.62,0.79459799,0.89220092,0.89599564,0.88376045,0.04843886,0.05692862,0.06927859,0.90085093,0.25984576,0.04696096,0.05071021,0.68322563
vad_et_10ep_ivec_l2.pt,0.9285716834570388,84.79,0.81422677,0.94439502,0.93190076,0.88563889,0.04562437,0.05360696,0.05286462,0.83850421,0.10295496,0.06149649,0.11587142,0.84343808
vad_et_10ep_linear.pt,0.9494329471609336,88.1,0.80751394,0.96503636,0.95612295,0.88308958,0.04909722,0.05633664,0.0521043,0.85331731,0.03583115,0.06480612,0.09758546,0.90783221
vad_et_10ep_linear_ivec_l2.pt,0.9281245594600342,85.6,0.81096392,0.94609488,0.93626995,0.8847444,0.04560791,0.05553089,0.05832103,0.86663265,0.10961472,0.05693457,0.08775944,0.83485439
vad_et_10ep_linear_ivec_regular.pt,0.8417868397184178,76.52,0.8067295,0.89455388,0.87658385,0.88259761,0.04708922,0.05766859,0.07585312,0.90769788,0.3627185,0.04154926,0.0452129,0.57961291
vad_et_10ep_linear_wpl_0.1.pt,0.9458110564576307,87.45,0.78953828,0.96352413,0.95354426,0.8851022,0.05321198,0.05582688,0.04145981,0.83738499,0.03643958,0.07343799,0.10940303,0.90773354
vad_et_10ep_linear_wpl_0.5.pt,0.9454035231403959,87.91,0.80530237,0.96436546,0.95004257,0.88720426,0.05145086,0.05608998,0.04208596,0.83695706,0.0256853,0.07070978,0.11159208,0.91822472
vad_et_10ep_linear_xvec_l2.pt,0.9366473801061468,85.6,0.81148365,0.95424748,0.94365226,0.88098752,0.04575604,0.05400161,0.04866049,0.81054035,0.05383717,0.07035198,0.14370361,0.89216122
vad_et_10ep_tanh_lr.pt,0.9393977033311394,86.79,0.80926006,0.95938801,0.94520273,0.88192674,0.04764883,0.05531712,0.04535087,0.81432592,0.02839853,0.07272239,0.13802525,0.91628435
vad_et_10ep_tanh_wpl_0.1.pt,0.9413001461606071,86.73,0.80536071,0.96019476,0.94918554,0.88639921,0.05291571,0.0568464,0.04262266,0.8219629,0.0375742,0.07097813,0.12512139,0.9055794
vad_et_10ep_tanh_wpl_0.3.pt,0.944439573403253,87.43,0.80715015,0.96094498,0.95115731,0.88246344,0.04947578,0.0552349,0.04713985,0.84897213,0.04827915,0.07039671,0.10155208,0.89648595
vad_et_10ep_tanh_wpl_0.5.pt,0.9465810282892995,88.06,0.79735746,0.96488265,0.95408482,0.88273179,0.0511546,0.055646,0.04561921,0.83774709,0.02164011,0.071649,0.11109831,0.92271389
vad_et_10ep_tanh_wpl_0.7.pt,0.9428687138660116,87.42,0.80938578,0.96014629,0.94974001,0.88188202,0.04829073,0.05553089,0.05013641,0.83880047,0.03777153,0.06798157,0.1129088,0.90669758
vad_et_10ep_xvec_l2.pt,0.9366094297782869,85.42,0.80029838,0.95313919,0.9421161,0.88116642,0.04643086,0.05414961,0.05152288,0.83103182,0.07832207,0.0673107,0.12253732,0.86752832
vad_set_linear_score0_10ep.pt,0.9558836553577474,88.24,0.80915029,0.97138604,0.96405747,0.88197147,0.04977204,0.05477447,0.04669261,0.86610596,0.046273,0.07133593,0.08412199,0.89895253
vad_set_linear_score1_10ep.pt,0.9687592673911998,90.86,0.80471738,0.98232507,0.97804577,0.8798694,0.04769821,0.05396872,0.05290934,0.9070889,0.0252742,0.06722125,0.0452129,0.92075707
vad_set_linear_score2_10ep.pt,0.9673460601233195,90.66,0.80494413,0.98137643,0.97637791,0.87785679,0.04669421,0.05324519,0.04933137,0.902431,0.02548797,0.07281184,0.0508748,0.92126683
vad_set_tanh_score0_10ep.pt,0.9575930180103085,88.86,0.80685502,0.97397521,0.96588947,0.88411825,0.05013414,0.05661618,0.04798962,0.86039469,0.02492888,0.06789212,0.08947117,0.91845494
vad_set_tanh_score1_10ep.pt,0.9703776949390632,91.13,0.80188825,0.98407908,0.97970591,0.88398408,0.04883388,0.05433049,0.04968916,0.90754975,0.02068637,0.06632676,0.04361637,0.92498315
vad_set_tanh_score2_10ep.pt,0.9661153905170298,90.24,0.80635068,0.98047754,0.97613663,0.88192674,0.0484224,0.05479092,0.04790017,0.88942838,0.02233075,0.07017308,0.06214922,0.92287833
vad_st_linear_score0_8ep.pt,0.9147716378540737,83.17,0.80898397,0.93414438,0.9255023,0.89418131,0.05092417,0.0583099,0.03917885,0.76254588,0.0639337,0.06663983,0.18652995,0.8777564
vad_st_linear_score1_8ep.pt,0.9641816106546128,90.07,0.81099851,0.98038061,0.974203,0.88814348,0.04936057,0.05484025,0.04499307,0.88241684,0.02154145,0.06686346,0.06822259,0.92361831
vad_st_linear_score2_8ep.pt,0.9598379717635754,89.31,0.79633937,0.97655118,0.96875367,0.8728029,0.04838949,0.0544456,0.04861577,0.88956005,0.04143851,0.07858133,0.06205046,0.9041159
vad_st_tanh_score0_8ep.pt,0.9214860408981127,84.17,0.80434607,0.93865988,0.92940119,0.88018248,0.04927827,0.05571177,0.04749765,0.79961157,0.0747702,0.07231987,0.15111016,0.86951803
vad_st_tanh_score1_8ep.pt,0.967252410895489,90.77,0.81376481,0.98246225,0.97661231,0.88206092,0.04672713,0.05357407,0.05049421,0.89586385,0.01744693,0.06744488,0.05740902,0.928979
vad_st_tanh_score2_8ep.pt,0.9621702415446951,89.61,0.8113206,0.97794973,0.97251626,0.87852766,0.04810968,0.05406739,0.04933137,0.87917442,0.02644171,0.07214097,0.0727159,0.9194909
